prediction_id,event_id,created_at_utc,github_run_number,github_run_id,github_sha,match_date,match_time,home_team,away_team,market,selection,probability,fair_odds,market_odds,ev,is_candidate,settlement_status
776a06c4de5f69de86c5,2a691efdcabd5210,2026-05-10T13:19:00.549379+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Bournemouth,Leicester,1x2,home,0.3091,3.24,1.4,-0.5673,False,pending
161aafb6d0b48ab44b8b,2a691efdcabd5210,2026-05-10T13:19:00.549398+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Bournemouth,Leicester,1x2,draw,0.326,3.07,6.0,0.956,False,pending
bc71cdd4db510b378d4f,2a691efdcabd5210,2026-05-10T13:19:00.549405+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Bournemouth,Leicester,1x2,away,0.3642,2.75,5.75,1.0942,True,pending
130e7dbfa8ab7ec806db,8cad521ef9456875,2026-05-10T13:19:00.549656+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Fulham,Man City,1x2,home,0.2909,3.44,4.33,0.2596,False,pending
1fb593f0e40993b870cc,8cad521ef9456875,2026-05-10T13:19:00.549667+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Fulham,Man City,1x2,draw,0.2083,4.8,4.2,-0.1251,False,pending
561520a5b2c93e434dcf,8cad521ef9456875,2026-05-10T13:19:00.549673+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Fulham,Man City,1x2,away,0.4729,2.11,1.7,-0.1961,False,pending
2437b20d5b5d0dde569b,8d66eb92ba63ec43,2026-05-10T13:19:00.549901+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Ipswich,West Ham,1x2,home,0.2515,3.98,1.33,-0.6655,False,pending
4ed59d28d6f5e9c6f098,8d66eb92ba63ec43,2026-05-10T13:19:00.549911+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Ipswich,West Ham,1x2,draw,0.3495,2.86,5.5,0.9222,False,pending
b627b01b1e7a4d08b77f,8d66eb92ba63ec43,2026-05-10T13:19:00.549918+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Ipswich,West Ham,1x2,away,0.3985,2.51,8.5,2.3873,True,pending
c1c58d6d2d4874ddfcd4,9a91806786d780f5,2026-05-10T13:19:00.550162+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Liverpool,Crystal Palace,1x2,home,0.4476,2.23,3.0,0.3428,True,pending
4aa9d87ed06900a6d1c9,9a91806786d780f5,2026-05-10T13:19:00.550172+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Liverpool,Crystal Palace,1x2,draw,0.1955,5.11,3.75,-0.2669,False,pending
88eafc642b0af131f516,9a91806786d780f5,2026-05-10T13:19:00.550178+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Liverpool,Crystal Palace,1x2,away,0.3101,3.22,2.2,-0.3178,False,pending
6b3e13794881073e5250,8d5cab024e2abc54,2026-05-10T13:19:00.550398+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Newcastle,Everton,1x2,home,0.3663,2.73,8.5,2.1136,True,pending
f55701cecb6e4ba775a5,8d5cab024e2abc54,2026-05-10T13:19:00.550407+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Newcastle,Everton,1x2,draw,0.2604,3.84,6.0,0.5624,False,pending
881f928a2f370dddfb6c,8d5cab024e2abc54,2026-05-10T13:19:00.550413+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Newcastle,Everton,1x2,away,0.3683,2.72,1.3,-0.5212,False,pending
291d0e66def9c116169f,33323553dbf58152,2026-05-10T13:19:00.550624+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Southampton,Arsenal,1x2,home,0.3559,2.81,4.2,0.4948,True,pending
c56199e2ec68c74796e2,33323553dbf58152,2026-05-10T13:19:00.550633+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Southampton,Arsenal,1x2,draw,0.3341,2.99,4.33,0.4467,False,pending
019d31cdcc8412fa6e8e,33323553dbf58152,2026-05-10T13:19:00.550639+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Southampton,Arsenal,1x2,away,0.3094,3.23,1.7,-0.474,False,pending
ae76428f2915b9d4f259,be0df45f963eaff0,2026-05-10T13:19:00.550855+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Tottenham,Brighton,1x2,home,0.5464,1.83,2.7,0.4753,True,pending
889e6e2ed0a474d6e8c9,be0df45f963eaff0,2026-05-10T13:19:00.550864+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Tottenham,Brighton,1x2,draw,0.1803,5.55,3.7,-0.3329,False,pending
d9a61afee080ff6b1d45,be0df45f963eaff0,2026-05-10T13:19:00.550869+00:00,26,25629760625,d272aa7047999b1f3cfc06bd733a245bc8366faa,25/05/2025,16:00,Tottenham,Brighton,1x2,away,0.2175,4.6,2.45,-0.4671,False,pending
